prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
139576,7932,7,1,1,1,-0.82766021,2.119493671,-2.418289623,5,3,0,1,-0.388727086,0,-0.131147362,0,0,0,0
85908,8389,1,2,1,0,-0.654604314,-0.563304277,0.661298594,4.5,4,1,36,1.427716926,0,-0.131147362,0,0,0,0
85908,8389,2,7,1,0,-0.654604314,-0.563304277,0.694591439,4.5,4,0,8,0.924776783,1,-0.131147362,0,0,0,0
4940,8405,1,2,1,1,-0.081729624,0.002807439,0.150808295,4.5,3,0,15,-0.505917022,0,-0.131147362,0,0,1,0
4940,8405,2,2,1,1,-0.081729624,0.002807439,0.156357102,4.5,3,0,12,-0.505917022,0,-0.131147362,0,0,1,0
11819,8457,1,1,1,0,-0.732181095,0.877209853,0.134161872,2.5,3,0,3,-1.267651607,0,0.695814297,1,1,-1,0
112540,8575,1,1,1,1,-0.82766021,-0.499457091,0.394955829,4.5,3,0,3,-0.720765238,0,-0.131147362,0,0,0,0
71525,8683,1,2,1,1,0.61049396,3.075985324,0.611359325,4.5,3,0,13,1.467756821,0,-0.131147362,0,0,0,0
71525,8683,2,1,1,1,0.61049396,3.075985324,0.616908133,4.5,3,0,7,1.432795156,0,-0.131147362,0,0,1,0
71525,8683,3,2,1,1,0.61049396,3.075985324,-2.418289623,4.5,3,1,4,2.416995304,0,-0.131147362,0,0,0,0
71525,8683,4,7,1,0,0.61049396,3.075985324,-2.418289623,4.5,3,0,9,2.423831384,0,-0.131147362,0,0,0,0
71525,8683,5,2,1,0,0.61049396,3.075985324,-2.418289623,4.5,3,0,10,2.321876139,0,-0.131147362,0,0,0,0
71525,8683,6,3,1,0,0.61049396,3.075985324,-2.418289623,4.5,3,0,3,2.306641447,0,-0.131147362,0,0,0,0
27239,8695,1,4,1,0,0.192772832,0.207726503,-2.418289623,4.5,3,0,26,0.123783569,1,-0.131147362,0,0,0,0
14259,8765,1,1,1,1,-0.171241294,0.433927962,0.200747563,4,3,0,1,-0.018211571,0,-0.131147362,0,0,0,0
8526,8786,1,1,1,0,-1.895832809,-0.765791067,0.644652171,4,3,0,33,-0.151026832,0,-0.131147362,0,0,0,0
8526,8786,2,1,1,0,-1.895832809,-0.765791067,0.317272523,4,3,0,30,-0.113526052,0,-0.131147362,0,0,0,0
8526,8786,3,1,1,1,-1.895832809,-0.765791067,0.317272523,4,3,0,18,-0.095166296,0,-0.131147362,0,0,-1,0
8526,8786,4,1,1,1,-1.895832809,-0.765791067,0.328370138,4,3,0,29,-0.112549469,0,-0.131147362,0,0,-1,0
8526,8786,5,1,1,1,-1.895832809,-0.765791067,0.311723715,4,3,0,18,-0.156495696,0,-0.131147362,0,0,-1,0
102347,8815,1,1,1,0,-1.066357998,-0.566344619,0.406053444,4,4,1,1,-0.134815557,0,-0.131147362,0,0,0,0
102347,8815,2,2,1,1,-1.066357998,-0.566344619,-2.418289623,4,4,1,1,-0.408258742,1,-0.131147362,0,0,0,0
106257,8978,1,2,1,1,1.923331791,3.901134195,0.622456941,4,3,0,7,-0.598106439,0,-0.131147362,0,0,0,0
106257,8978,2,2,1,1,1.923331791,3.901134195,0.677945017,4,3,0,6,-0.54009742,0,-0.131147362,0,0,0,0
106257,8978,3,3,1,1,1.923331791,3.901134195,0.677945017,4,3,0,8,2.218553679,0,-0.131147362,0,0,0,0
106257,8978,4,1,1,0,1.923331791,3.901134195,0.628005748,4,3,1,18,0.222613748,0,-0.131147362,0,0,0,0
106257,8978,5,1,1,1,1.923331791,3.901134195,0.622456941,4,3,0,13,-0.695569402,0,-0.131147362,0,0,-1,0
106257,8978,6,1,1,1,1.923331791,3.901134195,0.622456941,4,3,0,13,-0.704553964,0,-0.131147362,0,0,0,0
106257,8978,7,2,1,0,1.923331791,3.901134195,-2.418289623,4,3,0,6,1.022239746,0,-0.131147362,0,0,0,0
106257,8978,8,1,1,0,1.923331791,3.901134195,-2.418289623,4,3,1,14,0.568519377,0,-0.131147362,0,0,0,0
106257,8978,9,3,1,1,1.923331791,3.901134195,-2.418289623,4,3,1,6,0.718327178,0,-0.131147362,0,0,1,0
106257,8978,10,3,1,0,1.923331791,3.901134195,-2.418289623,4,3,1,1,0.587855716,0,-0.131147362,0,0,0,0
7718,8998,1,1,1,1,-0.82766021,-0.708632633,0.289528485,3.5,3,0,10,-0.392242784,0,-0.131147362,0,0,0,0
7718,8998,2,3,1,0,-0.82766021,-0.708632633,-2.418289623,3.5,3,0,10,-0.38794582,0,3.394555308,1,1,0,0
32639,9019,1,3,1,1,-1.895832809,-0.782208914,-2.418289623,5,4,0,2,-1.151242938,0,-0.131147362,0,0,0,0
15416,9227,1,6,1,0,1.249010541,0.343325764,0.411602252,4,4,0,13,0.216754251,0,-0.131147362,0,0,0,0
15416,9227,2,4,1,1,1.249010541,0.343325764,0.666847401,4,4,1,6,-0.349077824,0,-0.131147362,0,0,0,0
15416,9227,3,5,1,0,1.249010541,0.343325764,0.666847401,4,4,0,16,-0.580332632,0,-0.131147362,0,0,0,0
15416,9227,4,5,1,0,1.249010541,0.343325764,0.400504637,4,4,0,14,-0.525448678,0,-0.131147362,0,0,0,0
15416,9227,5,4,1,1,1.249010541,0.343325764,-2.418289623,4,4,0,13,-0.789516668,0,-0.131147362,0,0,0,0
60622,9334,1,1,1,1,-1.484079126,2.258133275,0.245138024,4.5,3,0,2,0.3730075,0,-0.131147362,0,0,0,0
60622,9334,2,3,1,1,-1.484079126,2.258133275,0.245138024,4.5,3,0,2,-0.330132118,0,-0.131147362,0,0,0,0
60622,9334,3,2,1,1,-1.484079126,2.258133275,0.245138024,4.5,3,0,1,-0.134815557,0,-0.131147362,0,0,0,0
60622,9334,4,1,1,1,-1.484079126,2.258133275,0.250686832,4.5,3,1,1,-0.720765238,0,-0.131147362,0,0,0,0
60634,9855,1,2,1,1,0.276317057,-0.062863952,0.505931981,4.5,4,0,3,0.530237331,0,-0.131147362,0,0,0,0
60634,9855,2,7,1,0,0.276317057,-0.062863952,0.505931981,4.5,4,0,4,1.76932559,1,-0.131147362,0,0,0,0
60634,9855,3,2,1,1,0.276317057,-0.062863952,0.505931981,4.5,4,0,7,2.697274568,0,-0.131147362,0,0,1,0
60634,9855,4,1,1,1,0.276317057,-0.062863952,0.511480789,4.5,4,0,1,-1.209056639,1,-0.131147362,0,0,0,0
60634,9855,5,3,1,1,0.276317057,-0.062863952,0.511480789,4.5,4,0,3,0.236285907,1,-0.131147362,0,0,0,0
60634,9855,6,6,1,0,0.276317057,-0.062863952,0.522578404,4.5,4,0,2,0.39683612,0,-0.131147362,0,0,0,0
60634,9855,7,1,1,0,0.276317057,-0.062863952,0.522578404,4.5,4,0,3,0.946261604,1,-0.131147362,0,0,0,0
60634,9855,8,1,1,0,0.276317057,-0.062863952,0.517029596,4.5,4,0,2,0.56832406,0,-0.131147362,0,0,0,0
60634,9855,9,2,1,1,0.276317057,-0.062863952,0.517029596,4.5,4,0,1,-0.620567843,1,2.000621039,1,1,0,0
60634,9855,10,3,1,1,0.276317057,-0.062863952,0.522578404,4.5,4,0,3,1.090405226,0,-0.131147362,0,0,0,0
60634,9855,11,15,1,0,0.276317057,-0.062863952,0.522578404,4.5,4,0,6,0.553089368,0,-0.131147362,0,0,1,0
60634,9855,12,3,1,0,0.276317057,-0.062863952,0.522578404,4.5,4,0,3,1.101733586,0,5.703262107,1,1,1,0
60634,9855,13,2,2,0,0.276317057,-0.062863952,0.528127211,4.5,4,0,4,0.822235588,0,-0.131147362,0,0,1,0
60634,9855,14,3,1,1,0.276317057,-0.062863952,0.522578404,4.5,4,0,2,-0.223684592,1,-0.131147362,0,0,1,0
60634,9855,15,1,1,0,0.276317057,-0.062863952,0.522578404,4.5,4,0,2,0.25542693,1,-0.131147362,0,0,0,0
60634,9855,16,1,1,0,0.276317057,-0.062863952,0.522578404,4.5,4,0,1,0.724577308,1,-0.131147362,0,0,1,0
60634,9855,17,6,1,0,0.276317057,-0.062863952,0.517029596,4.5,4,0,2,0.880830557,1,-0.131147362,0,1,-1,0
60634,9855,18,5,1,0,0.276317057,-0.062863952,0.517029596,4.5,4,0,1,0.47066578,1,-0.131147362,0,0,-1,0
60634,9855,19,1,1,1,0.276317057,-0.062863952,0.517029596,4.5,4,0,1,-0.252005494,1,1.118258519,1,1,0,0
60634,9855,20,1,1,0,0.276317057,-0.062863952,0.517029596,4.5,4,0,2,0.464806283,1,1.49391079,1,1,-1,0
60634,9855,21,3,1,1,0.276317057,-0.062863952,0.517029596,4.5,4,0,6,0.998020493,0,-0.131147362,0,0,0,0
60634,9855,22,1,1,0,0.276317057,-0.062863952,0.511480789,4.5,4,0,2,0.558558232,0,-0.131147362,0,0,0,0
60634,9855,23,2,1,0,0.276317057,-0.062863952,0.511480789,4.5,4,1,16,1.212868709,1,-0.131147362,0,0,0,0
60634,9855,24,2,1,1,0.276317057,-0.062863952,0.505931981,4.5,4,0,3,-0.092431864,1,-0.131147362,0,1,0,0
60634,9855,25,3,1,0,0.276317057,-0.062863952,0.511480789,4.5,4,0,3,1.908390981,0,-0.131147362,0,0,1,0
60634,9855,26,1,1,0,0.276317057,-0.062863952,0.511480789,4.5,4,0,7,1.095678773,0,-0.131147362,0,0,0,0
60634,9855,27,1,2,0,0.276317057,-0.062863952,0.511480789,4.5,4,0,2,0.048782009,0,2.644871267,1,1,0,0
60634,9855,28,1,1,0,0.276317057,-0.062863952,0.511480789,4.5,4,0,3,0.56832406,0,-0.131147362,0,0,0,0
60634,9855,29,28,1,0,0.276317057,-0.062863952,0.505931981,4.5,4,1,20,0.158159283,1,-0.131147362,0,0,0,0
60634,9855,30,1,1,0,0.276317057,-0.062863952,-2.418289623,4.5,4,0,12,1.896476671,0,-0.131147362,0,0,1,0
60634,9855,31,3,1,0,0.276317057,-0.062863952,-2.418289623,4.5,4,0,1,-0.252005494,1,-0.131147362,0,0,0,0
119635,9936,1,1,1,1,-0.654604314,0.36460816,0.228491601,4.5,3,0,2,0.060501003,0,-0.131147362,0,0,0,0
119635,9936,2,1,1,0,-0.654604314,0.36460816,0.228491601,4.5,3,0,2,-0.388727086,0,-0.131147362,0,0,0,0
119635,9936,3,1,1,1,-0.654604314,0.36460816,0.228491601,4.5,3,1,6,-0.349663774,0,-0.131147362,0,0,0,0
119635,9936,4,1,1,1,-0.654604314,0.36460816,0.217393986,4.5,3,0,1,-0.935613455,1,0.86211816,1,1,1,0
119635,9936,5,1,1,0,-0.654604314,0.36460816,0.200747563,4.5,3,1,18,-0.684826991,0,-0.131147362,0,0,0,0
119635,9936,6,1,1,1,-0.654604314,0.36460816,0.200747563,4.5,3,0,34,-0.330132118,0,-0.131147362,0,0,-1,0
119635,9936,7,1,1,1,-0.654604314,0.36460816,0.206296371,4.5,3,1,24,-0.720765238,0,-0.131147362,0,0,0,0
119635,9936,8,1,1,1,-0.654604314,0.36460816,0.206296371,4.5,3,0,1,-0.603575302,0,-0.131147362,0,0,0,0
119635,9936,9,1,2,1,-0.654604314,0.36460816,0.206296371,4.5,3,0,2,-0.505917022,0,-0.131147362,0,0,1,0
119635,9936,10,1,1,0,-0.654604314,0.36460816,0.206296371,4.5,3,0,2,-0.720765238,0,0.992062043,1,1,0,0
119635,9936,11,1,1,0,-0.654604314,0.36460816,0.206296371,4.5,3,1,8,-0.720765238,0,-0.131147362,0,0,0,0
119635,9936,12,1,1,0,-0.654604314,0.36460816,0.200747563,4.5,3,0,2,-0.720765238,0,-0.131147362,0,0,0,0
95182,10701,1,2,1,1,-0.141404071,1.134422802,0.356114176,4,4,0,2,-1.033271735,1,-0.131147362,0,0,0,0
95182,10701,2,1,1,1,-0.141404071,1.134422802,0.356114176,4,4,1,2,2.521489664,0,-0.131147362,0,0,0,0
95182,10701,3,1,1,1,-0.141404071,1.134422802,0.356114176,4,4,1,3,2.521489664,0,-0.131147362,0,0,0,0
95182,10701,4,1,1,1,-0.141404071,1.134422802,0.356114176,4,4,0,2,1.935539983,0,-0.131147362,0,0,0,0
119076,10801,1,1,1,1,0.592591626,0.629725999,0.372760599,4.5,4,0,1,-1.009443115,1,-0.131147362,0,0,0,0
119076,10801,2,1,1,0,0.592591626,0.629725999,0.372760599,4.5,4,0,1,-1.020966792,1,0.803678861,1,1,0,0
119076,10801,3,1,1,1,0.592591626,0.629725999,0.372760599,4.5,4,1,3,-0.995185006,1,-0.131147362,0,0,0,0
119076,10801,4,1,1,0,0.592591626,0.629725999,0.13971068,4.5,4,0,2,-0.974676767,1,-0.131147362,0,0,0,0
119076,10801,5,2,1,1,0.592591626,0.629725999,0.367211791,4.5,4,0,7,-0.645568363,1,-0.131147362,0,0,0,0
119076,10801,6,1,1,1,0.592591626,0.629725999,0.361662984,4.5,4,0,2,1.625572601,1,-0.131147362,0,0,0,0
119076,10801,7,2,1,0,0.592591626,0.629725999,0.367211791,4.5,4,0,1,-0.601622137,1,-0.131147362,0,0,-1,0
119076,10801,8,1,1,0,0.592591626,0.629725999,0.372760599,4.5,4,0,7,-0.178566467,1,-0.131147362,0,0,-1,0
119076,10801,9,2,1,1,0.592591626,0.629725999,0.372760599,4.5,4,0,2,0.820477739,1,5.828141927,1,1,1,0
119076,10801,10,1,1,0,0.592591626,0.629725999,0.372760599,4.5,4,0,1,0.273396054,1,-0.131147362,0,0,0,0
119076,10801,11,1,1,0,0.592591626,0.629725999,0.372760599,4.5,4,0,1,-0.365679732,1,-0.131147362,0,0,0,0
119076,10801,12,1,1,1,0.592591626,0.629725999,0.372760599,4.5,4,0,2,1.001731507,1,1.802717416,1,1,0,0
119076,10801,13,1,1,0,0.592591626,0.629725999,0.367211791,4.5,4,0,1,0.55640975,1,-0.131147362,0,0,0,0
119076,10801,14,2,1,0,0.592591626,0.629725999,0.367211791,4.5,4,0,1,-0.290092223,1,-0.131147362,0,0,0,0
117385,11056,1,1,1,1,-0.022055177,-0.56573655,0.367211791,3.5,4,0,1,1.818935996,0,-0.131147362,0,0,0,0
117385,11056,2,2,1,0,-0.022055177,-0.56573655,0.350565368,3.5,4,1,6,-0.868815191,1,-0.131147362,0,0,0,0
117385,11056,3,1,2,1,-0.022055177,-0.56573655,0.333918946,3.5,4,0,4,1.077514333,0,-0.131147362,0,0,0,0
101992,11353,1,1,1,1,-1.066357998,2.258133275,0.494834366,5,4,1,1,0.254840981,0,-0.131147362,0,0,0,0
12005,11363,1,3,1,0,-0.278655299,1.986326684,0.428248675,4.5,3,0,19,-0.252005494,0,-0.131147362,0,0,0,0
12005,11363,2,1,1,1,-0.278655299,1.986326684,0.428248675,4.5,3,1,3,0.158159283,0,-0.131147362,0,0,0,0
603,11731,1,2,1,1,0.335991504,3.347791916,-2.418289623,5,3,0,15,0.451134124,0,-0.131147362,0,0,0,0
1732,11795,1,4,1,0,-0.935074215,-0.253189373,0.450443905,4,4,0,1,0.653091447,0,-0.131147362,0,0,0,0
44733,12157,1,1,1,0,0.473242732,1.232929889,0.089771411,3.5,4,0,12,-1.032099836,0,-0.131147362,0,0,0,0
44733,12157,2,2,1,0,0.473242732,1.232929889,0.100869026,3.5,4,0,10,0.630825359,0,3.275144678,1,1,0,0
44733,12157,3,1,1,0,0.473242732,1.232929889,0.106417834,3.5,4,0,12,-0.733265498,0,-0.131147362,0,0,0,0
44733,12157,4,3,1,1,0.473242732,1.232929889,0.106417834,3.5,4,0,12,-0.865885443,0,2.658949365,1,1,0,0
44733,12157,5,3,1,0,0.473242732,1.232929889,-2.418289623,3.5,4,0,16,-1.234057159,0,2.081747345,1,1,0,0
455,12329,1,1,1,0,-0.081729624,1.57101594,0.100869026,4,4,0,3,-1.144016225,0,-0.131147362,0,0,0,0
118679,12900,1,1,1,1,0.049554159,4.143145433,0.189649948,4,3,1,4,-0.916081799,0,-0.131147362,0,0,-1,0
118679,12900,2,1,1,0,0.049554159,4.143145433,0.195198756,4,3,1,7,-0.720765238,0,-0.131147362,0,0,0,0
118679,12900,3,1,1,0,0.049554159,4.143145433,0.339467753,4,3,0,1,-1.013740079,0,-0.131147362,0,0,-1,0
118679,12900,4,1,1,1,0.049554159,4.143145433,-2.418289623,4,3,0,2,-1.013740079,0,-0.131147362,0,0,-1,0
33550,13121,1,1,1,1,-0.82766021,-0.543238018,0.00099049,1.5,3,1,15,-0.857486831,0,-0.131147362,0,0,1,0
33550,13121,2,1,1,0,-0.82766021,-0.543238018,0.106417834,1.5,3,0,4,-1.300855423,0,-0.131147362,0,0,0,0
33550,13121,3,1,1,0,-0.82766021,-0.543238018,0.222942794,1.5,3,0,18,-0.896550143,0,-0.131147362,0,0,-1,0
33550,13121,4,3,1,0,-0.82766021,-0.543238018,0.222942794,1.5,3,0,7,-1.309449351,0,-0.131147362,0,0,-1,0
33550,13121,5,1,1,0,-0.82766021,-0.543238018,0.00099049,1.5,3,0,10,-0.895768877,0,-0.131147362,0,0,-1,0
33550,13121,6,2,2,0,-0.82766021,-0.543238018,0.222942794,1.5,3,0,18,-0.486385366,0,-0.131147362,0,0,-1,0
33550,13121,7,2,1,1,-0.82766021,-0.543238018,0.222942794,1.5,3,0,24,-0.896550143,0,-0.131147362,0,0,-1,0
33550,13121,8,5,1,0,-0.82766021,-0.543238018,0.00099049,1.5,3,0,21,-1.204954992,0,-0.131147362,0,0,0,0
33550,13121,9,1,1,1,-0.82766021,-0.543238018,0.145259487,1.5,3,1,10,-1.189524983,0,-0.131147362,0,0,0,0
33550,13121,10,10,1,0,-0.82766021,-0.543238018,0.00099049,1.5,3,1,3,-0.779360207,0,-0.131147362,0,0,1,0
33550,13121,11,1,1,0,-0.82766021,-0.543238018,0.00099049,1.5,3,0,7,-1.196751696,0,-0.131147362,0,0,-1,0
33550,13121,12,2,1,1,-0.82766021,-0.543238018,0.00099049,1.5,3,1,20,-1.198900178,0,-0.131147362,0,0,1,0
33550,13121,13,2,1,1,-0.82766021,-0.543238018,0.00099049,1.5,3,1,19,-1.196947013,0,-0.131147362,0,0,1,0
33550,13121,14,1,1,0,-0.82766021,-0.543238018,0.00099049,1.5,3,1,15,-0.779360207,0,-0.131147362,0,0,0,0
33550,13121,15,5,1,0,-0.82766021,-0.543238018,0.788921169,1.5,3,0,15,-1.189524983,0,-0.131147362,0,0,0,0
33550,13121,16,4,2,1,-0.82766021,-0.543238018,0.777823553,1.5,3,0,12,-1.189524983,0,-0.131147362,0,0,0,0
33550,13121,17,5,1,0,-0.82766021,-0.543238018,0.777823553,1.5,3,0,13,-1.195579797,0,-0.131147362,0,0,0,0
33550,13121,18,2,1,1,-0.82766021,-0.543238018,0.200747563,1.5,3,0,19,-1.186985868,0,-0.131147362,0,0,0,0
33550,13121,19,6,1,0,-0.82766021,-0.543238018,0.200747563,1.5,3,0,12,-1.189524983,0,-0.131147362,0,0,0,0
33550,13121,20,2,1,0,-0.82766021,-0.543238018,0.02318572,1.5,3,0,16,1.808584218,0,-0.131147362,0,0,0,0
33550,13121,21,1,1,1,-0.82766021,-0.543238018,0.034283335,1.5,3,0,24,-1.189524983,0,-0.131147362,0,0,0,0
33550,13121,22,1,2,0,-0.82766021,-0.543238018,0.034283335,1.5,3,0,12,-1.189524983,0,-0.131147362,0,0,0,0
94196,13162,1,1,8,0,-1.066357998,-0.453243889,0.589164095,4.5,4,0,13,1.810732701,0,-0.131147362,0,0,1,0
139804,13164,1,2,1,1,-0.582994978,-0.661811364,0.594712903,4.5,4,0,2,0.76364062,0,-0.131147362,0,1,0,0
139804,13164,2,1,1,1,-0.582994978,-0.661811364,0.594712903,4.5,4,0,3,-0.353374788,0,-0.131147362,0,0,0,0
139804,13164,3,1,1,1,-0.582994978,-0.661811364,0.594712903,4.5,4,0,2,1.148218928,0,-0.131147362,0,0,-1,0
139804,13164,4,1,1,0,-0.582994978,-0.661811364,0.589164095,4.5,4,1,14,-0.010203592,0,-0.131147362,0,0,-1,0
139804,13164,5,1,1,0,-0.582994978,-0.661811364,0.572517672,4.5,4,0,3,-0.017625621,0,-0.131147362,0,1,0,0
139804,13164,6,1,2,1,-0.582994978,-0.661811364,0.572517672,4.5,4,0,1,-0.544980334,1,-0.131147362,0,0,0,0
139804,13164,7,1,1,1,-0.582994978,-0.661811364,0.555871249,4.5,4,1,6,-0.017625621,0,-0.131147362,0,1,0,0
139804,13164,8,3,1,1,-0.582994978,-0.661811364,0.555871249,4.5,4,0,4,0.529260748,0,-0.131147362,0,1,-1,0
139804,13164,9,1,1,1,-0.582994978,-0.661811364,0.555871249,4.5,4,1,4,-0.134815557,0,-0.131147362,0,0,0,0
139804,13164,10,3,1,1,-0.582994978,-0.661811364,0.555871249,4.5,4,1,13,0.626919028,0,-0.131147362,0,0,-1,0
139804,13164,11,1,1,1,-0.582994978,-0.661811364,0.550322442,4.5,4,1,2,-0.195363691,0,-0.131147362,0,0,0,0
139804,13164,12,1,1,1,-0.582994978,-0.661811364,0.361662984,4.5,4,0,2,-0.017625621,0,-0.131147362,0,0,0,0
139804,13164,13,1,1,0,-0.582994978,-0.661811364,0.544773634,4.5,4,0,3,-0.017625621,0,-0.131147362,0,0,0,0
139804,13164,14,1,1,1,-0.582994978,-0.661811364,0.544773634,4.5,4,0,3,0.951730468,0,-0.131147362,0,0,-1,0
139804,13164,15,2,1,0,-0.582994978,-0.661811364,0.544773634,4.5,4,0,1,-0.408258742,0,-0.131147362,0,0,0,0
139804,13164,16,1,1,0,-0.582994978,-0.661811364,0.539224827,4.5,4,1,2,-0.408258742,0,-0.131147362,0,0,0,0
139804,13164,17,1,1,0,-0.582994978,-0.661811364,0.539224827,4.5,4,0,2,-0.408258742,0,-0.131147362,0,0,0,0
139804,13164,18,2,1,1,-0.582994978,-0.661811364,0.539224827,4.5,4,0,3,-0.173878869,0,-0.131147362,0,0,-1,0
139804,13164,19,1,1,1,-0.582994978,-0.661811364,0.539224827,4.5,4,1,6,-0.349663774,1,-0.131147362,0,1,0,0
139804,13164,20,2,1,1,-0.582994978,-0.661811364,0.539224827,4.5,4,0,1,0.314412532,1,-0.131147362,0,0,-1,0
139804,13164,21,2,1,1,-0.582994978,-0.661811364,0.533676019,4.5,4,1,10,0.451134124,0,-0.131147362,0,0,-1,0
139804,13164,22,1,2,1,-0.582994978,-0.661811364,0.533676019,4.5,4,0,1,0.449571591,0,-0.131147362,0,0,-1,0
139804,13164,23,1,1,1,-0.582994978,-0.661811364,0.528127211,4.5,4,1,14,0.174956507,0,-0.131147362,0,0,0,0
139804,13164,24,1,1,1,-0.582994978,-0.661811364,0.528127211,4.5,4,0,1,0.175347141,0,-0.131147362,0,0,0,0
139804,13164,25,1,1,1,-0.582994978,-0.661811364,0.528127211,4.5,4,0,1,0.958957181,0,-0.131147362,0,0,0,0
139804,13164,26,1,1,0,-0.582994978,-0.661811364,0.533676019,4.5,4,1,4,0.3730075,0,-0.131147362,0,0,-1,0
139804,13164,27,1,1,1,-0.582994978,-0.661811364,0.533676019,4.5,4,0,1,1.154273741,0,-0.131147362,0,0,0,0
139804,13164,28,1,1,1,-0.582994978,-0.661811364,0.533676019,4.5,4,0,4,1.740223422,0,-0.131147362,0,0,-1,0
139804,13164,29,2,2,1,-0.582994978,-0.661811364,0.533676019,4.5,4,0,1,1.642565142,0,-0.131147362,0,0,-1,0
139804,13164,30,2,1,1,-0.582994978,-0.661811364,0.533676019,4.5,4,1,2,1.356621698,0,-0.131147362,0,0,0,0
139804,13164,31,1,1,1,-0.582994978,-0.661811364,0.356114176,4.5,4,0,1,1.599986132,0,-0.131147362,0,0,-1,0
139804,13164,32,2,1,1,-0.582994978,-0.661811364,0.356114176,4.5,4,1,1,1.193337053,0,-0.131147362,0,0,-1,0
139804,13164,33,1,1,1,-0.582994978,-0.661811364,0.539224827,4.5,4,1,6,1.232400365,0,-0.131147362,0,0,-1,0
139804,13164,34,1,2,0,-0.582994978,-0.661811364,0.356114176,4.5,4,1,8,0.76364062,0,-0.131147362,0,0,-1,0
139804,13164,35,1,1,1,-0.582994978,-0.661811364,0.356114176,4.5,4,0,1,0.76364062,0,-0.131147362,0,0,-1,0
139804,13164,36,5,1,0,-0.582994978,-0.661811364,0.356114176,4.5,4,0,2,1.290995333,0,-0.131147362,0,0,0,0
139804,13164,37,1,1,0,-0.582994978,-0.661811364,0.356114176,4.5,4,0,2,0.3730075,0,-0.131147362,0,0,0,0
139804,13164,38,1,1,0,-0.582994978,-0.661811364,0.356114176,4.5,4,0,1,0.3730075,0,-0.131147362,0,0,0,0
139804,13164,39,2,1,1,-0.582994978,-0.661811364,0.356114176,4.5,4,0,6,1.193337053,0,-0.131147362,0,0,-1,0
139804,13164,40,1,1,1,-0.582994978,-0.661811364,0.356114176,4.5,4,0,2,0.76364062,0,-0.131147362,0,0,-1,0
139804,13164,41,2,1,0,-0.582994978,-0.661811364,-2.418289623,4.5,4,0,1,0.56832406,0,-0.131147362,0,0,0,0
139804,13164,42,1,1,1,-0.582994978,-0.661811364,-2.418289623,4.5,4,0,1,1.349590302,0,-0.131147362,0,0,-1,0
139804,13164,43,1,1,0,-0.582994978,-0.661811364,-2.418289623,4.5,4,0,1,1.154273741,0,-0.131147362,0,0,-1,0
139804,13164,44,1,1,1,-0.582994978,-0.661811364,-2.418289623,4.5,4,0,3,1.740223422,0,-0.131147362,0,0,0,0
139804,13164,45,1,1,1,-0.582994978,-0.661811364,-2.418289623,4.5,4,1,3,1.740223422,0,-0.131147362,0,0,0,0
107554,13290,1,1,1,0,-0.463646084,-0.558439729,0.450443905,4,4,1,2,0.552503419,0,-0.131147362,0,0,-1,0
107554,13290,2,1,1,0,-0.463646084,-0.558439729,0.467090328,4,4,1,12,-0.109619721,0,-0.131147362,0,1,-1,0
107554,13290,3,1,1,1,-0.463646084,-0.558439729,0.394955829,4,4,0,1,1.031224308,0,-0.131147362,0,0,0,0
12155,13801,1,8,1,0,0.759680077,0.875993716,0.394955829,4,3,1,8,1.017552149,0,-0.131147362,0,0,1,0
12155,13801,2,5,1,0,0.759680077,0.875993716,0.256235639,4,3,0,3,1.66483123,0,-0.131147362,0,0,0,0
12155,13801,3,3,1,1,0.759680077,0.875993716,0.411602252,4,3,0,14,0.180034738,0,-0.131147362,0,0,0,0
12155,13801,4,8,1,0,0.759680077,0.875993716,0.394955829,4,3,1,29,-1.259252995,0,-0.131147362,0,0,0,0
12155,13801,5,7,1,0,0.759680077,0.875993716,0.378309406,4,3,1,6,-1.215892719,0,-0.131147362,0,0,0,0
12155,13801,6,10,1,0,0.759680077,0.875993716,0.394955829,4,3,0,18,-1.203783092,0,-0.131147362,0,0,0,0
138157,13806,1,4,1,0,-0.051892401,3.172060138,0.572517672,4,3,1,4,1.415216666,0,-0.131147362,0,0,0,0
138157,13806,2,2,1,1,-0.051892401,3.172060138,0.467090328,4,3,1,1,1.251932021,0,-0.131147362,0,0,0,0
99235,13834,1,1,1,0,-0.935074215,-0.715321386,0.178552333,4,3,0,17,-0.100830476,0,-0.131147362,0,0,0,0
99235,13834,2,2,1,1,-0.935074215,-0.715321386,0.178552333,4,3,1,6,-0.723890303,0,-0.131147362,0,0,0,0
99235,13834,3,1,1,1,-0.935074215,-0.715321386,0.272882062,4,3,1,1,-0.305522231,0,-0.131147362,0,0,0,0
99235,13834,4,2,1,1,-0.935074215,-0.715321386,0.256235639,4,3,0,14,-0.351616939,0,-0.131147362,0,0,0,0
99235,13834,5,1,3,1,-0.935074215,-0.715321386,0.239589216,4,3,0,4,-0.880338868,0,-0.131147362,0,0,0,0
139377,13837,1,1,1,1,-1.239413894,2.14746482,0.46154152,5,3,1,9,-0.10512744,0,-0.131147362,0,0,0,0
